is_luxury,price,square_footage,num_bathrooms,num_bedrooms,backyard_space,crime_rate,school_rating,age_of_home,distance_to_city_center,employment_rate,property_tax_rate,renovation_quality,local_amenities,transport_access,fireplace,house_color,garage,floors,windows,previous_sale_price
Yes,453849.3753,976.05,1,5,481.87,37.47,5.23,11.15,17.37,89.02,1.22,4.99,2.89,6.73,No,Blue,No,1,7,261240.7319
Yes,316276.3761,1016.68,2.970817977,3,1288.22,29.23,5.19,58.44,11.7,88.88,0.62,4.54,2.93,5.7,No,Yellow,Yes,1,14,548888.5891
Yes,439655.1702,1361.81,2.647526914,3,583.9,47.28,8,136.94,17.22,98.1,1.67,6.16,4.48,6.68,No,White,Yes,1,14,430979.5042
Yes,403775.1233,1010.97,1.908416341,4,591.17,46.24,6.31,4.23,19.53,99.9,1.37,6.72,9.54,8.19,No,White,No,1,16,302349.1026
Yes,749067.4694,1254.35,2.942562681,6,414.2,11.58,8.71,50.09,4.72,93.49,1.43,8.33,7.5,7.04,No,Yellow,No,1,18,777376.3638
Yes,332145.3784,1343.93,1.082210054,4,235.42,41.03,5.21,84.48,32.86,96.14,2.28,3.22,9.57,7.46,No,Blue,Yes,1,20,304777.2819
Yes,585482.7727,1431.56,3.67779019,4,277.35,54.02,8,13.18,9.5,92.16,1.02,6.37,2.77,6.01,No,White,Yes,2,30,631899.7745
Yes,471721.7656,670.91,3.609313539,3,582.2,52.86,6.03,48.79,11.78,93.76,1.84,3.53,10,9.93,No,Yellow,No,1,12,355444.8691
Yes,558724.6168,1973.89,3.821661867,5,371.56,24.1,10,45.64,5.05,92.08,1.63,9.21,9.88,8.44,Yes,White,Yes,1,10,665367.1995
Yes,435340.0265,1209.54,3.874017399,4,773.02,12.29,9.06,28.92,16.46,86.93,1.48,5.7,7.97,6.81,No,White,Yes,1,19,520983.7149
Yes,333119.4581,1312.07,1.952142226,3,1016.73,43.54,9.83,5.67,38.46,98.34,0.92,5.99,8.23,6.18,No,Green,No,1,11,393144.9107
Yes,893278.6476,1927.22,3.031705849,5,321.12,1.8,8.45,11.62,21.65,97.7,0.8,9.08,9.67,5.28,No,White,No,1,16,601819.0328
Yes,382323.3238,1110,1.629167785,3,920.57,10.05,6.21,35.18,5.96,93.25,1.93,6.85,5.9,5.01,No,Red,No,1,15,370772.029
Yes,340131.4768,1017.71,2.384737884,3,552.38,2.9,8.66,10.25,18.54,91.25,1.47,8.18,3.63,5.14,No,Blue,No,1,15,464103.161
No,413645.5803,1693.45,1.509959819,4,114.03,46.83,5.54,56.88,1.49,93.25,2.21,5.37,4.02,5.44,No,Red,No,1,5,566893.6196
Yes,423815.248,1573.68,2.86077953,2,603.98,37.57,8.39,25.43,1.03,92.26,1.85,5.11,9.21,3.54,No,Blue,No,1,22,334717.6026
Yes,522258.1523,1135.51,2.527049674,4,1130.04,34.76,7.43,28.21,3.36,97.28,1.5,5.92,8.09,6.47,No,Red,Yes,1,12,584055.749
Yes,409646.4482,1335.51,2.688470524,2,600.96,62.9,6.34,6.44,8.84,90.8,2.01,4.95,10,7.08,No,White,No,1,19,461869.2398
Yes,435240.8127,939.55,2.801941915,3,193.94,1.7,8.91,2.83,30.97,93.92,0.99,8.77,10,7.23,No,White,Yes,1,0,305368.7729
Yes,702986.559,1561,3.585463285,5,643.29,16.36,8.94,83.69,13.48,96.67,1.71,5.81,4.42,7.64,No,Blue,No,1,12,536409.8922
Yes,334343.3332,1118.55,1.843407167,4,416.48,20.32,9.44,69.87,24.46,98.71,0.41,5.86,6.08,4.6,Yes,White,No,1,14,482579.8184
Yes,327189.4572,1225.45,1.585551462,3,163.7,38.08,8.85,41.6,8.96,89.77,1.05,5.14,9.96,6.56,Yes,Yellow,No,2,23,372431.6975
Yes,531264.9596,1393.7,1.964355677,4,289.19,51.18,8.63,58.77,0.4,97.49,1.37,7.26,5.48,6.59,No,Green,No,2,8,466229.1726
Yes,379773.238,844.67,1,4,579.57,45.6,9.09,11.31,1.86,94.61,1.81,7.93,2.94,5.99,No,Green,No,1,0,267348.6858
Yes,281632.4605,1124.58,1.714742278,3,97.71,41.92,6.4,14.04,17.58,90.11,1.28,4.8,3.63,3.76,No,Blue,Yes,1,15,206972.2046
Yes,327285.1714,858.13,3.063913964,2,574.61,13.72,6.54,107.99,24.01,99.9,1.79,3.79,6.11,6.58,No,Blue,Yes,1,13,288829.7104
No,413696.176,1258.89,2.099496935,3,756.43,37.47,8.33,10.92,2.42,99.9,0.66,5.16,6.75,6.86,No,Blue,No,1,12,416701.4305
Yes,664778.3726,1333.31,2.810046359,5,378.03,54.59,5.76,40.84,5.6,87.99,2.52,5.65,1.91,4.51,Yes,Yellow,No,1,17,525656.2378
Yes,760446.2967,862.9,4.834499703,4,238.83,45.43,7.47,9.53,7.51,99.9,1.58,4.77,6.97,5.24,No,Blue,No,1,20,628953.4133
No,354020.6613,1313.22,3.657003281,3,975.73,18.87,8.23,57.42,27.31,87.46,1.66,6.27,9.39,5.72,No,Blue,Yes,2,6,369187.1583
No,399496.7421,835.62,3.208137095,4,949.84,41.66,10,17.84,18.85,88.3,0.56,5.42,9.62,9.68,Yes,Red,Yes,1,1,390226.8284
Yes,297613.6479,827.88,1,2,291.24,26.68,2.5,64.88,28.56,89.76,1.51,2.74,3.09,6.31,Yes,Blue,Yes,1,5,225057.6015
Yes,298803.5502,1339.88,1.231058139,4,443.41,36.41,10,77.29,16.39,93.7,1.14,6.91,9.68,10,No,White,No,1,20,733153.1086
Yes,474816.6255,1743.58,3.150609528,3,249.13,27.6,10,18.96,12.34,97.9,1.35,7.13,4.75,7.52,No,Green,No,1,10,392724.151
Yes,351567.7913,853.43,1.21084439,5,198.15,48.98,5.64,16.84,5.8,89.53,0.06,3.73,10,10,Yes,Green,No,2,26,575521.5587
Yes,414809.4504,1147.25,2.587702679,2,276.55,66.28,8.26,20.52,13.5,91.07,1.83,7.75,7.5,4.83,No,Yellow,Yes,2,21,285921.8121
Yes,294966.6083,1202.35,1.7216453,3,311.3,39.48,7.67,58.34,4.12,88.17,1.62,7.48,7.66,8.07,No,Red,No,1,12,469417.8459
Yes,312146.1179,933.34,2.214374649,2,590.33,20.44,10,9.81,1.25,89.69,1.15,5.97,3.12,5.72,No,White,No,1,5,247731.2391
No,819756.8075,1364.97,3.197284143,4,220.55,24.85,7.92,6.96,2.73,95.31,1.85,4.6,7.49,9.82,No,Green,Yes,2,39,560246.9477
Yes,308251.633,789.27,2.664533798,3,779.57,58.5,10,27.45,7.97,95.13,1.3,8.73,7.4,6.7,Yes,Green,Yes,1,13,348235.3266
Yes,503922.7306,1025.74,3.238399722,2,15.99,16.47,6.36,18.84,17.25,91.46,1.76,7.03,6.83,5.19,Yes,Red,Yes,1,11,296319.1168
Yes,394371.9124,1668.25,2.844066281,5,758.91,29.89,7.54,39.69,8.05,99.9,1.62,9.06,7.21,4.6,Yes,Yellow,Yes,1,20,703573.3739
Yes,283570.2735,1006.86,1.756899634,2,62.78,46.62,6.83,58.7,5.46,99.9,0.93,4.43,10,7.77,No,Green,No,1,20,161962.4873
No,638951.9941,1003.91,4.886921341,4,489.13,22.46,9.11,15.56,13.42,97.53,1.24,5.88,7.83,9.18,Yes,Red,No,1,6,693084.4985
Yes,487625.5253,1105.46,2.913019554,4,92.44,6.7,8.19,132.62,18.65,99.9,1.34,8.95,4.09,4.69,No,Yellow,No,1,16,575468.9989
Yes,485724.5886,1537.28,2.550679082,3,258.36,44.21,3.99,71.96,12.53,87.74,1.22,3.45,10,5.29,No,Green,Yes,1,11,470308.8287
Yes,353173.3423,1331.78,1.337384367,3,90.87,25.41,6.11,89.33,22.1,92.04,1.7,4.01,5.22,6.05,Yes,Yellow,Yes,1,16,466426.9364
Yes,312594.3837,667.13,4.119081613,2,504.07,37.99,9.07,2.52,1.56,96.89,1.1,4.26,5.48,8.55,No,Green,No,1,19,251556.3021
Yes,475596.2442,833.65,3.019856025,4,146.03,5.6,7.22,6.15,2.56,89.48,1.4,6.58,6.3,8.85,No,Green,No,1,16,484023.4355
No,319023.7068,550,3.560778235,4,177.98,52.63,8.65,52.73,15.3,88.72,2.11,3.54,4.75,7.72,No,White,No,1,3,310990.5983
Yes,334194.8309,1310.12,3.17695783,3,465.6,23.36,9.58,62.85,4.72,95.02,1.18,6.4,3.93,5.21,Yes,Green,Yes,1,13,430530.5078
Yes,662215.8511,1335.3,3.042876612,4,635.28,13.8,9.48,28.55,17.74,91.82,1.03,8.71,5.69,6.98,No,Red,Yes,1,14,572143.591
Yes,571349.124,553.7,3.750033975,5,665.91,1.15,7.52,17.47,17.55,94.91,1.6,5.07,4.31,7.77,Yes,Blue,No,1,22,364012.9657
Yes,331485.0916,550,3.507343964,5,747.14,26.02,10,39.25,24.72,90.29,1.39,5.64,6.13,7.1,No,Green,No,1,13,244739.5445
Yes,430258.7998,1868.71,1.778267553,3,974.79,34.01,6.11,109.51,18.73,96.61,1.62,5.51,6.27,9.37,No,Green,No,1,12,424277.6789
Yes,388144.7625,1439.93,1,4,1028.95,16.1,9.69,69.09,15.88,87.17,1.13,6.13,5.92,8.2,No,Red,Yes,1,17,299015.3001
No,353258.6088,1053.98,3.584881803,4,196,8.77,9.82,12.67,7.64,96.92,1.62,8.16,8.03,8.34,No,Red,No,1,10,473174.0402
Yes,791421.1359,1529.15,4.827061428,4,802.42,51.26,7.04,15.41,19.48,99.63,0.92,6.86,8.21,6.32,No,Red,Yes,1,7,819194.9729
Yes,483718.5452,905.37,2.362990504,3,844.07,25.67,9.91,26.71,16.05,99.9,0.21,5.39,9.89,7.36,No,White,Yes,1,16,435795.8124
Yes,481818.1188,613.54,3.565264748,4,15.13,43.29,9.24,1.94,16.07,94.64,0.96,6.63,8.66,6.77,No,Yellow,No,1,-4,471236.8766
Yes,317898.9263,918.94,2.708287388,3,234.47,25.49,6.51,33.14,28.87,94.23,2.14,5.64,3.26,5.37,No,Red,No,1,11,191385.3212
Yes,648805.0138,1898.45,3.565527184,3,820.16,29.46,6.75,31.71,21.2,95.09,2.15,7.63,8.12,7.05,No,Red,Yes,1,17,575478.5743
Yes,289352.8122,976.6,1.80029207,5,483.23,12.97,10,21.69,19.11,98.94,1.76,5.05,5.07,5.9,No,Green,No,2,33,272862.5168
Yes,631525.8582,1787.52,3.813669518,3,446.99,39.2,9.11,75,11.41,90.5,1.4,6.95,5.77,3.01,No,Red,No,1,16,567907.53
Yes,523016.3934,1400.63,3.111827738,5,518.03,11.54,10,33.4,9.87,99.9,1.99,7.12,7.88,6.11,No,Yellow,No,1,11,596849.1639
Yes,668770.8501,1860.6,3.584327693,4,554.25,45.16,7.72,41.9,11.43,96.2,1.17,9.59,5.27,5.82,No,White,No,1,9,486335.9738
Yes,291636.1534,550,1,2,566.09,74.91,3.87,22.48,8.67,97.82,0.83,0.81,4.58,4,No,Red,No,1,12,183064.0568
Yes,362597.7191,901,3.411189375,3,35.04,21.19,10,4.84,19.49,89.47,1.59,4.62,9.88,7.16,Yes,Red,Yes,1,13,300686.7158
Yes,284876.22,550,1.407085557,5,786.86,23.5,7,80.22,11.67,99.83,1.82,4.34,10,5.09,No,Blue,Yes,2,46,237065.8732
Yes,323896.9028,858.35,1.477449898,4,116.84,47.3,7.24,15.32,20.47,83.79,1.22,3.57,3.7,3.49,Yes,White,No,1,14,213288.0066
No,553529.407,1558.41,3.892287571,2,318.07,8.92,10,41.39,14.66,99.9,0.76,5.98,10,8.77,No,Blue,Yes,1,12,494507.6377
Yes,380952.6277,1271.07,3.513550093,4,1200.19,2.22,10,64.13,2.2,98.1,1.19,5.37,7.21,6.89,Yes,Red,No,1,10,660383.1508
Yes,462394.7906,1658.26,1.952308846,4,682.33,16.96,7.45,25.51,4.4,99.76,1.34,7.76,7.03,5.68,No,White,No,1,18,368059.2787
Yes,368225.0555,767.05,3.965985384,2,101.45,33.59,8.62,80.14,25.5,90.79,1.33,6.6,8.49,6.79,No,Green,Yes,1,16,281037.7764
Yes,299926.3906,569.54,2.120632388,3,347.87,39.59,3.11,29.78,12.98,99.9,0.75,2.2,6.67,5.81,No,Red,Yes,1,21,244746.6753
Yes,297285.8169,1281.8,3.396545189,3,858.82,50.4,7.34,85.11,2.22,90.12,1.15,8.09,7.9,4.57,No,Yellow,No,1,11,487583.0329
Yes,287941.7178,1153.8,3.53381462,4,708.58,28.6,8.82,14.71,17.16,92.55,1.04,5.13,2.87,0.44,No,Red,Yes,1,10,538511.8709
Yes,606503.4716,2550.32,3.004656078,4,208,36.85,9.12,77.31,16.92,94.81,1.8,5.58,8.38,8.23,No,White,Yes,1,22,765625.252
No,541235.5038,1269.76,4.197600663,3,1009.57,57.27,6.62,42.51,4.98,96.55,0.89,4.73,4.26,5.63,No,Blue,No,1,19,513710.683
Yes,366993.5218,916.98,3.159317182,3,304.61,41.97,8.37,10.82,18.31,96.88,1.45,7.51,7.38,6.81,No,White,No,1,17,274846.088
Yes,328391.6367,936.49,2.134540981,2,379.33,56.26,6.59,46.35,22.26,99.9,1.04,7.27,9.3,9.07,Yes,Blue,Yes,2,24,314636.3225
Yes,605073.6116,1029.28,4.424372017,4,823.45,15.57,9.29,53.3,5.63,96.52,0.99,8.59,5.34,4.55,No,Green,No,1,9,486837.4956
Yes,476261.3868,1454.36,3.310696548,2,643.19,6.68,10,42.47,10.29,97.35,2.51,5,10,7.61,No,White,Yes,1,18,329781.9
Yes,355201.9424,722.72,1,5,727.14,67.67,7.7,47.27,15.28,88.47,1.78,2.61,6.57,8.41,No,Blue,Yes,2,10,257980.1353
No,331024.3962,877.75,2.997011329,2,933.82,20.51,9.49,61.71,15.41,95.12,1,5.23,8.35,5.77,No,Green,No,1,10,181749.0237
Yes,351857.5163,1721.9,2.411495119,4,219.41,15.82,9.23,69.83,5.92,84.7,1.98,8.25,7.29,8.22,No,Green,Yes,1,9,481057.1365
Yes,372219.1404,1133.59,3.42562305,2,522.6,38.98,4.78,7.97,5.94,93.59,1.47,5.24,1.07,4.7,No,Blue,Yes,1,18,274455.7547
Yes,540879.1441,1832.72,1.29102148,3,402.74,38.12,10,65.27,4.73,97.51,1.31,5.81,8.44,9.59,Yes,Yellow,Yes,1,3,366857.6906
Yes,597936.86,2240.4,4.125460955,2,725.03,56.42,8.3,46.22,13.61,90.35,1.2,5.76,9.54,9.84,No,Blue,No,1,13,779051.6698
Yes,305326.2732,723.81,2.12850184,5,240.35,39.84,10,58.92,14.58,95.86,1.49,4.97,10,7.67,No,Red,No,1,17,494260.0922
No,801352.1832,1886.86,3.0572874310000002,4,257.81,19.25,10,16.45,11.76,80.67,0.95,6.83,9.12,8.79,No,Blue,No,2,17,1043861.166
Yes,374775.5437,1087.62,3.59676935,3,715.63,21.8,9.36,57.12,13.68,99.9,1.42,8.29,7,5.33,No,White,No,1,11,709680.6627
Yes,461748.4582,1173.15,1.884403795,4,425.96,34.46,7.19,56.57,6.03,89.74,0.84,2.04,4.56,4.06,Yes,Blue,Yes,1,15,376151.8891
Yes,518750.5255,1489.94,2.79095813,3,756.14,60.97,9.23,79.86,26.78,91.84,1.42,3.98,0.44,3.92,No,White,No,1,19,416198.8658
Yes,292193.1024,893.13,1,3,583.54,5.23,8.86,26.45,2.73,98.94,1.02,2.8,5.14,4.14,No,Green,No,1,-2,170923.6931
Yes,648483.851,1494.81,4.616437934,4,584.94,14.74,10,43.58,9.72,95.69,0.58,6.13,3.76,6.33,No,Red,No,1,4,563832.0282
Yes,407439.7019,1144.52,2.627760467,4,244.18,12.4,6.1,22.45,22.79,95.05,1.25,4.67,4.45,4.3,No,Yellow,No,1,1,398344.3922
Yes,653603.5026,849.29,3.056622072,4,426.47,16.08,9.51,28.14,6.26,96.18,0.91,8.66,10,7.25,Yes,Red,No,1,18,649197.0891
Yes,399813.4381,853.83,3.013377273,2,510.63,28.92,6.95,2.99,11.99,94.02,1.68,5.06,4.77,4.79,No,Green,Yes,1,10,261088.6897
Yes,420670.8592,1195.25,2.051356828,3,443.95,7.66,10,36.08,27.06,94.47,1.69,6.2,3.87,6.51,No,Green,Yes,1,16,484426.7956
Yes,296393.2571,946.91,3.069049967,3,466.77,4.88,4.77,63.85,22.63,84.56,1.88,2.98,8.62,4.07,No,White,No,1,21,346095.1573
Yes,465682.7256,1501.99,2.437269814,3,386.3,38.35,8.15,22.83,29.55,89.41,1.76,7.37,7.29,3.07,Yes,White,Yes,1,12,394075.0448
Yes,349262.1615,1688.17,1.174348657,4,946.4,34.22,6.19,48.83,20.73,93.69,1.17,4.95,10,8.51,No,Red,No,1,17,530134.2578
Yes,350896.7547,1451.37,2.112801682,3,387.01,23.38,10,16.17,4.59,94.16,2.19,5.46,1.86,5.62,No,Blue,No,2,21,353614.2782
Yes,432138.2935,1227.8,2.958815706,4,605.85,36.4,8.85,102.15,23.98,99.9,1.95,6.39,5.16,9.3,No,White,No,1,9,565514.2235
No,728421.5303,2189.13,1.980553513,4,845.53,4.66,9.35,0.57,15.74,99.09,1.43,4.56,10,4.45,No,Yellow,No,1,16,785185.0421
Yes,294734.4667,1380.15,2.381345072,2,439.64,50,7.07,80.32,4.18,90.4,2.31,5.77,6.45,8.23,Yes,Red,No,1,8,375009.5102
No,518778.2562,664.34,3.382167762,4,329.85,22.28,8.01,31.75,6.3,99.9,0.83,3.72,9.45,6.8,Yes,White,No,1,2,311378.9668
Yes,441519.1742,1304.89,4.018235305,4,173.37,37.06,9.28,15.14,11.85,99.48,0.86,6,1.2,4.25,No,Yellow,Yes,1,12,608624.4005
No,341905.6708,1280.45,1.604954267,4,777.26,36.67,8.52,71.64,6.42,99.9,1.54,7.21,4.26,4.33,No,Blue,No,1,24,276464.0483
Yes,332166.2074,907.07,4.24457925,3,475.13,1.62,9.79,75.66,16.14,99.34,0.96,7.42,10,6.8,No,Red,No,1,8,470215.691
Yes,320930.4065,1379.63,2.02118365,3,507.39,32.89,3.21,54.21,33.91,87.41,0.49,1.18,4,6.87,No,Red,No,2,63,303617.0984
Yes,320096.7017,1571.87,1.637110812,3,791.44,26.56,5.37,61.04,37.91,98.53,1.44,6.14,1.8,5.33,No,Yellow,Yes,3,33,404894.0609
Yes,343771.9532,1758.17,1.499267324,3,285.33,18.38,9.42,41.34,3.43,94.16,0.79,5.74,10,4.32,Yes,Yellow,No,2,41,495032.9392
Yes,319405.5711,554.51,2.322190468,5,663.26,57.12,7.96,56.22,31.31,93.71,1.26,5.53,6.42,2.35,No,White,Yes,2,33,491294.4599
Yes,382986.1356,1487.75,1.96997702,3,298.14,52.23,5.25,21.73,19.61,99.9,1.57,4.6,5.94,3.65,No,Blue,No,1,5,412664.6238
Yes,429663.1204,550,2.915926695,4,538.91,27.11,3.74,38.35,7.16,85.24,1.35,5.46,7.2,7.17,Yes,Green,No,1,8,425633.8787
Yes,389635.1346,1073.54,1.880760455,2,508.27,31.42,4.83,15.02,23.89,91.54,1.92,5.61,9.47,8.47,Yes,Blue,No,1,10,346329.9649
Yes,419930.8983,1808.55,2.611942743,3,554.65,25.62,6.61,41.44,18.78,87.51,1.17,2.67,8.47,6.46,No,Blue,No,1,22,551923.2973
Yes,313537.9701,550,2.758771438,3,617.2,17.01,8.48,15.43,21.13,98.86,2.41,7.52,0.04,2.05,No,Red,No,1,17,240723.9342
Yes,364721.6372,1115.1,1.249584133,3,675.68,52.5,5.56,20.29,16.67,91.68,2.26,5.68,6.7,6.51,No,Red,No,1,20,218718.7234
Yes,421913.6325,1428.66,2.181556955,2,238.82,37.31,4.59,4.91,28.78,99.9,1.47,6.63,8.22,8.65,No,White,No,2,17,237223.4459
Yes,420008.0172,2034.08,2.472909134,3,230.2,6.35,9.52,20.63,7.33,83.04,0.7,3.99,0.65,4.51,No,Red,Yes,1,17,569723.1743
Yes,301531.291,1688.66,2.920013713,3,1177.54,15.56,9.18,16.91,7.99,99.62,1.55,6.93,9.48,7.19,Yes,Yellow,No,1,12,420356.6998
Yes,363161.8753,1423.75,1.708664799,2,223.78,41.92,5.55,23.2,12.51,93.32,1.31,6.8,5.36,6.77,No,Blue,Yes,1,13,243680.6911
Yes,476766.0442,964.27,1,6,623.13,25.83,9.18,76.89,29.05,98.21,1.69,5.04,4.42,4.16,Yes,Green,No,1,23,351562.9675
Yes,367969.6697,1263.37,3.38243415,4,1079.94,17.32,8.06,24.21,1.51,96.66,0.93,5.63,1.44,6.67,No,Yellow,Yes,1,11,573578.6787
Yes,307086.9012,791.11,2.35268588,3,436.7,37.43,5.55,13.73,22.98,90.47,1.24,3.5,3.32,2.52,No,Red,Yes,1,24,229606.8782
Yes,311554.6722,550,1.532514886,2,63.74,20.59,3.44,3.03,38.51,83.24,2.02,0.06,2.21,2.8,No,Green,No,1,18,184250.2366
Yes,387635.6257,1268.86,2.867328633,4,586.33,5.6,9.81,23.03,16.15,95,1.23,5.62,6.94,10,No,Red,No,1,13,653103.0046
Yes,431606.9747,978.37,2.662769944,3,1137.92,9.61,6.12,21.03,28.79,91.3,1.64,4.44,5.86,3.24,No,Green,No,1,9,265137.7168
Yes,422422.0922,1340.86,2.16558917,3,768.27,64.77,6.55,0.41,9.78,90.22,1.4,1.78,4.78,6.52,No,Yellow,Yes,2,31,353165.2636
Yes,408845.8492,711.62,1.365034312,5,207.21,32.58,8.21,62,33.85,92.41,2.18,5.47,6.48,4.78,No,Red,No,2,31,334779.4747
No,358070.9608,1572.85,1.702761258,4,543.34,62.4,7.01,4.47,22.43,93.88,1.17,5.65,3.27,7.98,No,White,No,1,6,376999.0587
No,562257.4662,2248.84,4.228159415,5,893.01,21.06,10,9.61,13.65,94.35,0.05,8.18,8.27,3.48,No,Yellow,No,1,20,733629.5798
Yes,456091.1396,1429.85,2.872092047,5,251,4.11,10,83.6,13.17,85.86,0.95,7.34,9.47,7.98,Yes,Blue,Yes,1,10,652987.1885
Yes,363914.6366,1774.08,2.362104583,2,522.48,58.18,5.52,12.35,15.41,93.06,1.56,4.46,4.4,4.8,No,Yellow,Yes,1,12,273611.5345
Yes,402047.1652,1054.97,1.624368767,3,256.4,23.56,6.89,12.75,23.54,92.9,2.14,6.83,4.07,5.76,No,White,Yes,2,53,314299.657
Yes,393815.2236,1116.57,2.630734238,3,55.32,60.8,6.45,60.82,24.39,88.39,1.92,4.08,10,9.16,No,Yellow,No,2,37,277813.9519
Yes,334002.7703,775.73,1.78444509,3,549.76,50.83,7.25,45.68,6.55,94.19,0.87,4.57,5.79,6.97,No,White,No,1,17,211182.2856
Yes,367534.6529,1139.21,1.703168404,4,394.97,43.4,9.81,31.62,7.63,99.9,1.29,6.98,6.24,6.09,Yes,Red,Yes,1,22,538301.9878
Yes,333345.3744,1637.04,2.255785388,4,554.53,8.96,10,18.7,3.38,99.6,1.33,6.44,3.52,3.83,Yes,Yellow,No,1,14,567977.4659
No,304336.8266,773.47,2.051570909,3,106.19,19.55,6.65,83.96,1.14,88.85,1.63,3.28,4.39,3.94,Yes,Red,No,1,9,203210.2351
Yes,390192.2257,1080.31,1,3,464.72,27.55,3.76,56,12.51,95.96,1.25,2.68,6.07,5.78,Yes,White,No,1,10,267801.2453
Yes,336254.8191,1229.92,2.551366932,4,148.67,14.49,8.11,12.61,9.91,99.9,0.79,4.8,0.79,5.24,Yes,White,No,2,14,375266.5956
Yes,608346.9181,1346.71,3.181946605,3,560.78,11.32,9.74,65.61,16.84,91.83,1.62,6.17,2.69,3.97,Yes,White,No,1,8,448897.5098
Yes,453273.4861,808.49,2.752104853,4,1106.11,2.8,7.89,12.72,15.05,94.03,1.42,6.43,3.8,5.82,No,Yellow,No,1,6,384202.5826
Yes,349391.2377,1522.63,3.818857401,5,420.15,15.76,8.62,1.28,6.4,94,1.96,5.39,5.12,8.67,Yes,Yellow,No,1,24,424460.1112
Yes,366814.4459,1108.37,3.448987905,4,454.38,3.17,10,48.32,6.5,95.93,0.88,8.92,6.36,10,No,Blue,No,1,12,424925.8694
Yes,474003.1369,765.5,4.302962589,3,236.65,40.87,6.43,18.81,20.06,88.26,1.89,5.43,4.74,8.41,No,Blue,Yes,1,15,347852.9497
Yes,307908.9626,1336.66,1.602641826,3,711.64,20.15,8.53,72.37,20.01,90.35,1.94,6.72,6.44,9.33,No,White,Yes,1,17,321585.2803
Yes,546651.7415,1302.16,3.269085987,3,725.26,23.77,5.46,15.69,15.91,92.59,1.39,4.31,5.33,6.21,No,White,No,1,23,438286.406
No,506890.4558,1923.32,3.278186737,3,664.17,13.18,5.55,69.27,10.15,87.97,1.82,7.6,7.72,5.52,No,Red,No,1,16,793453.0142
Yes,364752.9646,1647.67,1,3,380.61,12.86,7.94,56.48,39.03,99.67,0.88,4.57,5.5,7.59,No,White,Yes,1,9,230296.1003
Yes,519811.7034,1775.61,2.988005262,2,506.02,1.75,6.92,47.77,11.26,93,1.76,5.33,7.32,5.6,No,Blue,No,2,49,332891.0632
Yes,499241.8291,1054.36,2.933623316,4,187.51,61.83,7.89,27.29,0.34,91.23,1.51,5.76,0.81,4.1,No,Yellow,Yes,1,18,331342.0645
Yes,296158.0813,956.69,3.556850303,4,765.44,25.42,7.56,50.98,36.29,89.02,1.21,7.96,5.79,5.22,No,Green,No,1,15,400866.5981
Yes,535479.8648,1406.52,3.431923988,3,283.62,60.14,9.08,78.16,11.36,92.03,1.18,9.07,5.5,4.23,No,White,Yes,1,22,454063.3866
Yes,599226.4555,908.28,3.032626837,4,639.43,67.15,8.03,80.58,18.53,95.58,0.15,6.07,6.76,6.43,Yes,White,No,1,11,408580.8482
Yes,302811.6508,1491.55,2.049909627,2,394.18,53.75,5.78,15.62,2.47,98.43,1.54,5.45,4.05,6.66,No,White,No,1,17,538665.6114
Yes,341991.3617,1281.83,2.003620358,2,729.94,45.98,6.73,86.47,20.28,87.81,1.02,3.23,10,5.58,Yes,Yellow,No,1,12,310324.5891
Yes,470749.5279,1367.75,2.606302341,4,829.6,28.33,10,63.9,5.04,99.9,1.87,7.45,5.39,5.44,Yes,Blue,No,1,16,342156.1148
Yes,401614.5246,1798.19,3.577990837,3,424.89,2.61,7.74,5.6,6.65,98.31,1.02,6.16,10,6.19,No,Green,Yes,1,10,566330.8753
Yes,369749.0723,2015.84,1.897380991,5,1027.66,19.79,9.63,68.99,17.19,95.09,1.52,5.52,7.42,7.55,No,Red,No,1,12,508900.7132
Yes,676922.4903,1701.95,3.364477398,4,508.18,25.54,6.74,51.61,25.17,91.78,1.19,6.56,2.05,4.27,No,Green,No,2,30,765601.7002
Yes,479518.6635,1644.34,3.604722135,2,726.65,25.55,5.92,6.92,2.78,99.9,0.98,5.24,6.41,8.78,Yes,Blue,No,1,14,594793.2011
Yes,385058.7875,1712.72,4.031144093,4,320.68,27.9,9.85,25.03,9.97,93.36,0.96,7.96,9.35,6.98,No,Red,No,1,24,669859.4819
Yes,295655.806,1694.81,2.068819406,2,139.81,27.34,6.62,90.61,5.32,80.84,1.07,4.84,5.83,4.2,No,White,No,2,6,281967.9211
Yes,319296.6176,550,2.75098409,4,903.12,12.23,10,63.09,20.21,99.9,1.97,5.77,10,5.49,No,Blue,Yes,2,41,466062.0521
No,395909.7504,564,1.591763299,4,195.69,21.15,7.45,18.27,2.27,95.96,0.89,6.04,10,7.8,No,Green,No,2,34,448262.0995
Yes,369780.1596,1406.33,2.691176163,4,58.68,13.03,8.5,62.5,2.4,91.77,1.22,7.52,4.65,5.93,No,Yellow,No,1,18,435447.0149
No,477219.5197,1380.55,1.075518813,3,196.27,54.97,7.28,40.3,10.71,91.24,1.86,2.03,3.94,0.8,No,Red,Yes,1,16,282008.4762
Yes,500787.2489,1437.02,2.309452987,5,1230.93,7.73,7.02,33.29,22.41,98.62,1.28,9.08,5.94,7.27,No,Red,No,1,14,919646.193
Yes,427688.4335,1438.94,1.708344045,4,298.56,37.04,9.5,56.77,11.2,94.71,1.14,5.88,6.48,6.43,No,Red,No,1,23,239453.7986
